id,label
16494,apple
6056,butterfly
81063,swan
48213,swan
4071,apple
140185,swan
59817,swan
97274,swan
130794,swan
107421,swan
99716,swan
86707,swan
42035,swan
8059,apple
121826,swan
134025,swan
68775,swan
28824,swan
129614,swan
48949,swan
41959,swan
57397,swan
105072,swan
73332,swan
6810,apple
146329,swan
90391,swan
47729,swan
27555,swan
67664,swan
75437,swan
146463,swan
4865,apple
23121,duck
80655,swan
13515,butterfly
129757,swan
27186,swan
61011,swan
94288,swan
92683,swan
129382,swan
92561,swan
9286,apple
80776,swan
88055,swan
21197,duck
98687,swan
83725,swan
37673,swan
95674,swan
101894,swan
121146,swan
1767,apple
12419,apple
126827,swan
98091,swan
43239,swan
47067,swan
51489,swan
82491,swan
52491,swan
69691,swan
43806,swan
131333,swan
81001,swan
109164,swan
135677,swan
52927,swan
132663,swan
146345,swan
81322,swan
74447,swan
30208,swan
87464,swan
91465,swan
29634,swan
149822,swan
149015,swan
130631,swan
146250,swan
139554,swan
60607,swan
76133,swan
63159,swan
104152,swan
108572,swan
142199,swan
137807,swan
130084,swan
74062,swan
45959,swan
127337,swan
137358,swan
15853,dog
102271,swan
104342,swan
45169,swan
17463,butterfly
31110,swan
41547,swan
115426,swan
96561,swan
33460,swan
60002,swan
41648,swan
91727,swan
144057,swan
43356,swan
130332,swan
69472,swan
98393,swan
15290,butterfly
98856,swan
40757,swan
31954,swan
106969,swan
75237,swan
31311,swan
95753,swan
98884,swan
51277,swan
27517,swan
17127,car
37815,swan
48618,swan
119929,swan
33265,swan
117790,swan
13598,car
27872,swan
45396,swan
141827,swan
6531,apple
139571,swan
68017,swan
145357,swan
121932,swan
101177,swan
116148,swan
73820,swan
22899,duck
67118,swan
18545,dog
62750,swan
74842,swan
44365,swan
68699,swan
98656,swan
81909,swan
114235,swan
142741,swan
138775,swan
62365,swan
42097,swan
80870,swan
45201,swan
128540,swan
75126,swan
142343,swan
47839,swan
84158,swan
30497,swan
25226,swan
46254,swan
3287,butterfly
127716,swan
112005,swan
79856,swan
50709,swan
78415,swan
18581,apple
56370,swan
102834,swan
148270,swan
141118,swan
51717,swan
9882,apple
76519,swan
76865,swan
109070,swan
91191,swan
130490,swan
121072,swan
71896,swan
131526,swan
128020,swan
77269,swan
72308,swan
98350,swan
91336,swan
27103,swan
28302,swan
142054,swan
146424,swan
1312,apple
116713,swan
50261,swan
64565,swan
121245,swan
136707,swan
81090,swan
121463,swan
4816,apple
50743,swan
114131,swan
48062,swan
43842,swan
93007,swan
28799,swan
6746,apple
106276,swan
19213,duck
32216,swan
75686,swan
52183,swan
136701,swan
117154,swan
8026,butterfly
13893,apple
90625,swan
40637,swan
110472,swan
47994,swan
23150,swan
68694,swan
106065,swan
74485,swan
81596,swan
14455,apple
99425,swan
50555,swan
127719,swan
61277,swan
60423,swan
149322,swan
11813,apple
119373,swan
116229,swan
105661,swan
26830,swan
95497,swan
70188,swan
83216,swan
56189,skull
32073,skull
63435,skull
9374,apple
138322,skull
85902,skull
60276,skull
42764,skull
100660,skull
77289,skull
106058,skull
53704,skull
142402,skull
73550,skull
33893,skull
66260,skull
111812,skull
57161,skull
3434,apple
52707,skull
76392,skull
81986,skull
118645,skull
65108,skull
49031,skull
108086,skull
5797,butterfly
70301,skull
30237,duck
97302,skull
20945,duck
94479,skull
121831,skull
293,apple
144468,skull
58488,skull
100078,skull
82545,skull
15296,butterfly
132253,skull
61706,skull
76220,skull
90244,skull
103276,skull
76805,skull
30310,skull
6973,apple
32859,skull
128243,skull
34916,skull
53701,skull
133202,skull
94611,skull
118916,skull
106229,skull
99282,skull
60714,skull
107162,skull
68298,skull
48194,skull
88909,skull
112177,skull
36221,skull
139635,skull
89408,skull
47650,skull
80410,skull
88445,skull
103725,skull
27822,skull
138139,skull
76081,skull
104085,skull
74573,skull
145115,skull
63656,skull
1774,apple
33712,skull
76524,skull
3362,butterfly
19656,car
76604,skull
58334,skull
138359,skull
3582,apple
146166,skull
70014,skull
111287,skull
42205,skull
22043,duck
56619,skull
2693,apple
69968,skull
133769,skull
92102,skull
67384,skull
97312,skull
46841,skull
31972,skull
149250,skull
3646,apple
123655,skull
140362,skull
54082,skull
61455,skull
9260,apple
45644,skull
34456,skull
9813,apple
34384,skull
18247,car
141105,skull
99186,skull
45470,skull
149849,skull
118772,skull
58333,skull
72564,skull
80536,skull
57113,skull
50882,skull
80826,skull
43633,skull
84176,skull
108141,skull
87172,skull
70762,skull
133388,skull
59472,skull
33146,skull
27525,skull
108427,skull
127748,skull
4120,butterfly
109300,skull
12966,apple
70141,skull
29977,skull
77288,skull
28709,skull
133346,skull
56755,skull
69990,skull
6996,apple
64379,swan
29009,skull
92632,swan
128118,skull
50314,swan
49336,swan
19500,duck
115238,swan
19035,car
66086,swan
100948,swan
87440,swan
133649,swan
3685,apple
5994,butterfly
47337,swan
11475,apple
111168,swan
128345,swan
136270,swan
60751,swan
72009,swan
136585,swan
102457,swan
99989,swan
104428,swan
122017,swan
46341,swan
15995,car
129002,swan
132672,swan
45542,swan
18939,duck
136825,swan
72841,swan
129247,swan
68987,swan
7843,apple
128327,swan
118695,swan
98415,swan
51885,swan
70893,swan
17854,dog
104973,swan
38743,swan
117052,swan
102930,swan
93041,swan
122276,swan
977,apple
124107,swan
123966,swan
95228,swan
120089,swan
146120,swan
90873,swan
122565,swan
86020,swan
146688,swan
85962,swan
109841,swan
85244,swan
82827,swan
3490,apple
72526,swan
34632,swan
73527,swan
63819,swan
122031,swan
29885,swan
115992,swan
113555,swan
143382,swan
94258,swan
20851,duck
128794,swan
30291,swan
3621,apple
143556,swan
67013,swan
47657,swan
5505,apple
95171,swan
59300,swan
50654,swan
34405,swan
148117,swan
123613,swan
144711,swan
83032,swan
46148,swan
6250,apple
1401,apple
113801,swan
40736,swan
99394,swan
110287,swan
76816,swan
20299,dog
34062,swan
83665,skull
61250,swan
27930,swan
80113,swan
141385,swan
19127,duck
9651,apple
34766,swan
61783,swan
94235,swan
109976,swan
95584,swan
32486,swan
97018,swan
95599,swan
22328,face
74045,swan
17889,apple
5545,apple
64206,swan
8609,apple
21960,duck
131752,swan
139587,swan
69477,swan
81420,swan
15247,apple
46636,swan
71535,swan
56664,swan
39467,swan
51138,swan
120970,swan
112280,swan
20404,duck
91536,swan
75324,swan
12348,butterfly
128021,swan
36354,swan
57026,swan
21722,duck
76783,swan
55691,swan
99656,swan
127107,swan
86169,skull
4722,apple
57036,swan
28796,swan
19059,dog
108152,swan
131908,swan
116687,swan
40975,swan
89028,swan
71139,swan
141716,swan
58324,swan
40856,swan
92985,swan
119870,swan
142677,swan
111185,swan
78529,swan
113597,swan
71215,swan
7525,apple
60132,swan
111813,swan
77498,swan
21958,duck
1034,apple
141643,swan
15355,apple
73743,swan
41204,swan
112777,skull
105663,skull
69274,skull
140766,skull
117292,skull
147318,skull
103137,skull
100163,skull
31262,skull
75299,skull
48659,skull
54477,skull
19947,duck
25996,duck
16575,dog
68598,skull
52979,skull
105523,skull
74114,skull
13672,apple
28939,skull
125975,swan
134263,swan
13040,apple
107989,swan
132281,swan
83716,swan
3034,apple
142524,swan
48227,swan
110150,swan
11823,apple
113442,swan
70102,swan
4066,apple
71060,swan
53928,swan
34263,swan
5354,butterfly
52190,swan
45424,swan
2014,apple
33120,swan
148623,swan
40821,swan
39083,swan
54011,swan
67156,swan
96946,tree
3249,apple
148200,swan
92535,swan
78133,swan
138190,swan
87159,swan
81286,swan
75853,swan
50054,skull
52638,skull
105054,skull
102453,skull
36228,skull
100266,skull
12175,apple
65634,skull
140834,skull
145247,skull
93803,skull
131184,skull
120595,skull
10418,apple
66522,skull
86373,skull
127344,skull
55214,skull
131336,skull
85220,skull
97513,skull
40955,skull
72079,skull
76383,skull
142200,skull
5543,apple
102581,skull
34657,skull
79420,skull
101048,skull
131479,skull
62104,skull
84610,skull
17115,dog
26715,skull
149199,skull
45689,skull
109116,skull
41375,skull
39123,skull
147106,skull
146965,skull
83945,skull
75028,skull
78361,skull
115733,skull
75744,skull
95147,skull
74747,skull
124552,skull
45887,skull
117556,skull
71409,skull
15072,apple
6113,apple
47171,skull
86881,skull
80671,skull
67917,skull
51671,skull
94336,skull
48156,skull
25724,skull
57283,skull
116579,skull
78366,skull
35383,skull
31457,skull
86078,skull
118474,skull
8582,apple
144763,skull
37238,skull
22484,duck
71981,skull
83171,skull
145619,skull
11335,apple
69535,skull
20127,duck
119649,skull
78103,skull
78526,skull
26290,skull
23214,duck
59360,skull
133999,skull
18307,car
76187,skull
11269,apple
64953,skull
35314,skull
101714,skull
91518,skull
81568,skull
14358,car
70716,skull
69603,skull
140667,skull
58272,skull
110348,skull
103623,skull
9262,apple
14314,apple
93474,skull
47783,skull
97831,skull
15435,car
19289,duck
35138,swan
113907,swan
89385,swan
17178,car
58582,swan
28181,face
34762,swan
62995,swan
147044,swan
77018,swan
20092,dog
108911,swan
149148,swan
107703,swan
43151,swan
74242,swan
47419,swan
126795,swan
138158,swan
13001,apple
63669,swan
146441,swan
123649,swan
100187,swan
113865,swan
87289,swan
103139,swan
61178,swan
43562,swan
97230,swan
88385,swan
136332,swan
26256,swan
50206,swan
129681,swan
36810,swan
56200,swan
9523,apple
107289,swan
93013,swan
37401,swan
122898,swan
47701,swan
124211,swan
136057,swan
83358,swan
144094,swan
143794,swan
68282,swan
72131,swan
119340,swan
99579,swan
1092,apple
19433,duck
48957,swan
16925,car
22232,duck
8826,apple
19899,duck
30747,swan
9965,apple
32816,swan
143801,swan
86986,swan
127671,swan
72309,swan
131017,swan
127562,swan
10878,apple
77036,swan
70032,swan
147762,swan
76336,swan
132671,swan
129944,swan
104228,swan
84968,swan
87883,swan
144408,swan
116636,swan
11895,apple
15057,butterfly
34636,swan
24606,duck
6755,apple
94664,swan
17251,butterfly
66773,swan
30700,swan
127752,swan
14685,butterfly
134711,swan
119200,swan
14112,apple
121743,swan
35395,swan
148212,swan
72981,swan
90170,swan
87233,swan
17907,car
133047,swan
94859,swan
132872,swan
55274,swan
78268,swan
111635,swan
89706,swan
32379,swan
59325,swan
71666,swan
93401,swan
11380,apple
34252,swan
53203,swan
20239,car
65461,swan
46804,swan
35466,swan
140166,swan
142025,swan
26825,duck
21547,swan
43508,swan
93201,swan
87815,swan
29860,swan
138260,swan
43858,swan
139145,swan
43423,swan
125316,swan
108054,swan
43760,swan
108581,swan
110534,swan
52578,swan
141679,swan
31925,swan
63421,swan
21571,duck
48295,swan
90367,swan
109200,swan
8795,butterfly
109211,swan
62773,swan
72264,swan
115874,swan
109223,swan
97504,swan
97886,swan
111190,swan
115917,swan
18917,duck
79721,swan
16373,dog
75172,swan
74140,swan
27979,duck
53172,swan
63517,swan
117473,swan
129669,swan
13881,apple
142015,swan
17625,apple
18228,duck
51548,swan
97910,swan
105249,swan
115902,swan
131897,swan
115150,swan
57200,swan
52639,swan
95639,swan
43841,swan
59026,swan
17305,car
133380,swan
110690,swan
66823,swan
57799,swan
136242,swan
57865,swan
37587,swan
55104,swan
133630,swan
40051,swan
55213,swan
76313,swan
117328,swan
7580,apple
122814,swan
20201,duck
27408,duck
69452,swan
98734,swan
118980,swan
33814,swan
85738,swan
45532,swan
131453,swan
20041,dog
93012,swan
142813,swan
112385,swan
2340,apple
111035,swan
22205,duck
58642,swan
131740,swan
147346,swan
145942,swan
22487,duck
129263,swan
123956,swan
46241,swan
87386,swan
108472,swan
136148,swan
131279,swan
121337,swan
132310,swan
48177,swan
109186,swan
74409,swan
24715,duck
81835,swan
149213,swan
59458,swan
11803,apple
124414,swan
60440,swan
19174,dog
104861,swan
125871,swan
26518,swan
66953,swan
65337,swan
86143,swan
105404,swan
118226,swan
28834,swan
2094,apple
1210,apple
72150,swan
84413,swan
45596,swan
131926,swan
105933,swan
48296,swan
79530,swan
127818,swan
100250,swan
28116,swan
138722,swan
126969,swan
104462,swan
114400,swan
56590,swan
142069,swan
46712,swan
108640,swan
72251,swan
136920,swan
106663,swan
98418,swan
12748,apple
74386,swan
57430,swan
22404,duck
49359,swan
80027,swan
127232,swan
120170,swan
72771,swan
57610,swan
129894,swan
105021,swan
18143,car
40220,swan
116260,swan
96542,swan
133489,swan
142000,swan
71650,swan
80793,swan
130698,swan
39760,swan
86899,swan
64945,swan
4355,apple
7471,apple
7747,apple
38014,swan
26007,swan
42015,swan
41927,swan
142777,swan
29054,swan
122096,swan
116530,swan
8461,apple
24493,duck
113038,swan
113591,swan
42996,swan
100536,swan
97292,swan
109837,swan
125945,swan
114074,swan
31597,swan
6350,apple
30823,swan
97934,swan
24540,swan
65177,swan
14708,apple
117199,swan
98492,swan
147997,swan
87176,swan
83606,swan
60017,swan
82352,swan
148849,swan
24345,duck
51062,swan
38123,swan
106286,swan
35958,swan
144270,swan
112121,swan
44555,swan
26111,duck
35854,swan
33807,swan
119820,swan
24474,duck
85525,swan
120012,swan
139687,swan
6529,apple
71339,swan
44123,swan
65383,swan
143125,swan
66292,swan
6676,apple
102654,swan
33959,swan
29055,swan
111140,swan
24347,duck
115961,swan
133179,swan
92912,swan
136532,swan
25568,duck
8410,butterfly
133775,swan
26462,swan
111737,swan
89871,swan
85663,swan
44811,swan
30610,swan
117875,swan
145678,swan
5480,apple
56178,swan
146548,swan
73204,swan
74775,swan
48130,swan
141556,swan
139062,swan
43215,swan
41864,swan
113096,swan
24051,duck
19233,dog
127906,swan
89220,swan
17953,car
147842,swan
32199,swan
38458,swan
50523,swan
58018,swan
132086,swan
140930,swan
138249,swan
85141,swan
10148,butterfly
64467,swan
119312,swan
107693,swan
70110,swan
15021,apple
17748,dog
37889,swan
15189,apple
68412,swan
39090,swan
58250,swan
22395,duck
43086,swan
84121,swan
85059,swan
13197,apple
117151,swan
76607,swan
60644,swan
109804,swan
14932,apple
3031,apple
137693,swan
562,apple
91588,swan
75714,swan
23226,duck
123356,swan
63379,swan
30081,swan
148180,swan
104815,swan
10857,apple
42047,swan
118395,swan
83023,swan
75022,swan
17615,dog
41026,swan
19988,dog
114477,swan
82552,swan
130129,swan
122239,swan
74079,swan
30756,swan
2934,apple
59227,swan
25744,swan
53222,swan
81272,swan
39644,swan
47586,swan
121835,swan
123464,swan
133558,swan
66302,swan
34494,swan
64688,swan
30630,swan
142234,swan
52787,swan
131437,swan
68097,swan
49228,swan
118389,swan
48657,swan
38359,swan
32411,swan
72133,swan
88642,swan
114106,swan
38417,swan
43337,swan
125113,swan
141768,swan
42917,swan
96688,swan
59613,swan
133490,swan
6577,apple
51140,swan
106931,swan
21583,duck
1548,apple
71437,swan
43217,swan
53522,swan
63774,swan
109178,swan
126351,swan
26125,swan
133192,swan
109107,swan
149109,swan
66345,swan
138330,swan
2293,apple
98692,swan
30479,swan
72872,swan
110179,skull
143913,swan
63629,skull
99869,skull
4766,apple
80190,skull
141220,skull
116372,skull
138902,skull
110895,skull
117182,skull
45781,skull
91277,skull
70272,skull
81522,skull
42947,skull
140760,skull
128717,skull
102492,skull
81792,skull
31746,skull
6831,apple
71191,skull
28251,skull
53614,skull
89930,skull
72686,skull
29614,skull
5269,apple
32316,skull
137234,skull
91427,skull
32327,skull
89582,skull
54069,skull
131748,skull
46732,skull
23205,skull
107731,skull
40003,skull
139025,skull
84631,skull
11908,apple
149671,skull
96539,skull
84730,skull
77836,skull
131646,skull
46833,skull
130781,skull
117115,skull
1413,apple
29941,skull
26636,duck
98752,skull
107797,skull
7854,apple
45151,skull
19644,dog
63926,skull
146888,skull
88295,skull
113363,skull
119859,skull
141113,skull
74955,skull
2313,apple
138046,skull
38727,skull
5780,butterfly
118860,skull
4742,apple
65051,skull
97585,skull
16061,butterfly
146973,skull
69164,skull
45688,skull
29769,skull
133862,skull
94141,skull
24089,duck
131025,skull
143405,skull
71957,skull
25281,skull
113512,skull
77631,skull
103828,skull
14928,apple
30147,skull
14854,apple
137657,skull
116916,skull
46035,skull
50352,skull
63528,skull
125941,skull
7359,apple
30795,skull
115921,skull
81680,skull
80086,skull
68855,skull
70925,skull
30897,skull
100917,skull
81460,skull
142914,skull
3702,apple
8869,apple
141521,skull
146632,skull
2906,apple
35358,skull
118542,skull
60010,skull
15942,apple
71305,skull
70699,skull
110188,skull
98400,skull
34291,skull
3588,apple
39340,skull
37863,skull
109249,skull
71931,skull
101068,skull
138857,skull
113529,skull
65024,skull
126393,skull
8670,apple
71194,skull
8928,apple
135863,skull
101780,skull
62758,skull
75254,skull
94667,skull
19890,car
100296,skull
42085,skull
64230,skull
128332,skull
53153,skull
58300,skull
28567,skull
77336,skull
90514,skull
100734,skull
101868,skull
77077,skull
75915,skull
136343,skull
61739,skull
37564,skull
44171,skull
104372,skull
72799,skull
31247,skull
18982,car
45537,skull
39422,skull
124822,skull
31557,skull
138889,skull
42728,skull
8377,apple
129873,skull
6960,apple
65745,skull
37050,skull
111616,skull
93287,skull
117621,skull
111316,skull
46302,skull
148631,skull
56940,skull
42448,skull
29746,skull
22405,duck
134238,skull
30584,skull
55704,skull
105189,skull
133623,skull
106638,skull
13541,apple
30124,skull
13434,car
71117,skull
110796,skull
17159,dog
71603,skull
59098,skull
143737,skull
3544,apple
140566,skull
116151,skull
112577,skull
1249,apple
114949,skull
63182,skull
51632,skull
23995,duck
42274,skull
144745,skull
20069,car
70714,skull
93598,skull
56517,skull
48642,skull
47246,skull
54224,skull
114333,skull
47153,skull
83980,skull
90730,skull
91843,skull
25997,skull
39506,skull
2534,apple
57263,skull
136984,skull
78425,skull
69585,skull
40177,skull
14391,car
94530,skull
119732,skull
125758,skull
44369,skull
81565,skull
32074,skull
146354,skull
75719,skull
33484,skull
12204,butterfly
120052,skull
48089,skull
135986,skull
23648,skull
50805,skull
65171,skull
94285,skull
95755,skull
108041,skull
61261,skull
7609,apple
107349,skull
23127,duck
79331,skull
65402,skull
69007,skull
116352,skull
128849,skull
34783,skull
59320,skull
43048,skull
106852,skull
73599,skull
109389,skull
65238,skull
138657,skull
36876,skull
72966,skull
109311,skull
40779,skull
146979,skull
90803,skull
77844,skull
140028,skull
142275,skull
124676,skull
14886,apple
71110,skull
48769,skull
147048,skull
67995,skull
87558,skull
74605,skull
118234,skull
40089,skull
145499,skull
51567,skull
51777,skull
102967,skull
138118,skull
21405,duck
132232,skull
75071,skull
63472,skull
93320,skull
52012,skull
36272,skull
57185,skull
58571,skull
68302,skull
48894,skull
27651,skull
117784,skull
60379,skull
117661,skull
18860,dog
50229,skull
127079,skull
25652,duck
127066,skull
104806,skull
119654,skull
133802,skull
101050,skull
47777,skull
92747,skull
134637,skull
62454,skull
819,apple
103712,skull
83794,skull
112158,skull
62983,skull
4222,apple
76752,skull
52027,skull
36255,skull
131026,skull
93993,skull
147703,skull
25580,skull
68733,skull
38078,skull
51581,skull
83842,skull
121553,skull
141075,skull
46947,skull
40912,skull
75332,skull
42969,skull
142619,skull
120171,skull
39075,skull
48246,skull
114348,skull
53281,skull
74264,skull
135332,skull
106528,skull
83898,skull
124656,skull
58221,skull
25377,duck
84171,skull
87474,duck
110222,skull
54519,skull
118014,skull
76829,skull
46795,skull
65767,skull
100861,skull
62687,skull
7896,apple
65060,skull
113428,skull
101686,skull
145987,skull
127945,skull
103049,skull
50587,skull
62691,skull
42591,skull
106252,skull
5822,apple
104391,skull
95786,skull
61271,skull
82909,skull
4616,apple
127856,skull
4169,apple
126030,skull
74046,skull
129705,skull
47572,skull
62405,skull
16923,car
39446,skull
128287,skull
8645,butterfly
90981,skull
34016,skull
128479,skull
8203,apple
130409,skull
525,apple
109491,skull
41990,skull
28930,skull
45345,skull
18931,dog
30159,skull
76104,skull
84149,skull
115867,skull
16738,dog
144042,skull
70314,skull
97004,skull
124526,skull
67825,skull
124227,skull
5662,apple
98006,skull
92983,skull
76225,skull
36215,skull
104130,skull
134536,skull
24365,duck
104933,skull
69657,skull
92830,skull
87507,skull
25313,skull
133834,skull
131540,skull
139555,skull
124273,skull
135157,skull
62019,skull
110126,skull
76217,skull
17534,car
114437,skull
29121,skull
14064,apple
124174,skull
86375,skull
52111,skull
38180,skull
136566,skull
30055,skull
60629,skull
35754,skull
17630,butterfly
74003,skull
126528,skull
4853,apple
16557,butterfly
126482,skull
142705,skull
74273,skull
31637,skull
5894,apple
26240,skull
103135,skull
28180,skull
31373,skull
79354,skull
36572,skull
73329,skull
125834,skull
15404,car
6867,apple
131075,skull
105966,skull
35756,skull
114667,skull
135398,skull
149632,skull
141500,skull
71888,skull
98914,skull
109177,skull
20932,dog
55152,skull
21443,duck
50108,skull
9376,apple
23662,duck
71684,skull
109171,skull
656,apple
74187,skull
124855,skull
125776,skull
99412,skull
46506,skull
105466,skull
122609,skull
53761,skull
59894,skull
2337,apple
135629,skull
123601,skull
104517,skull
1699,apple
8705,apple
69875,skull
6029,apple
68776,skull
93492,skull
99018,skull
64137,skull
750,butterfly
84712,skull
142726,skull
51151,skull
130087,skull
59032,skull
43138,skull
100910,skull
19580,duck
23361,duck
133728,skull
38371,skull
136361,skull
40231,skull
72234,skull
112494,skull
30458,skull
49216,skull
134516,skull
23753,duck
116829,skull
127546,skull
121381,skull
26186,skull
43435,skull
45121,skull
108553,skull
45623,skull
34743,skull
15523,apple
127391,skull
142881,skull
114956,skull
68496,skull
64567,skull
13308,apple
40480,skull
86041,skull
73164,skull
64973,skull
122613,skull
101972,skull
1724,apple
73437,skull
20898,duck
142556,skull
46720,skull
12990,apple
64501,skull
107782,skull
138347,skull
112196,skull
105583,skull
96484,skull
15401,apple
101432,skull
44150,skull
44058,skull
68866,skull
67669,skull
883,apple
131807,skull
21560,duck
46889,skull
122120,skull
62545,skull
126255,skull
127022,skull
36796,skull
126884,skull
35780,skull
71481,skull
147343,skull
94720,skull
38905,skull
56871,skull
71618,skull
79651,skull
109286,skull
20463,duck
122772,skull
48835,skull
15349,apple
91039,skull
141037,skull
41881,skull
83587,skull
55169,skull
93719,skull
35529,skull
138240,skull
25289,duck
11437,apple
59893,skull
135362,skull
95604,skull
116111,skull
57554,skull
149718,skull
5603,butterfly
124237,skull
110063,skull
119502,skull
26737,skull
25440,skull
51560,skull
89800,skull
115185,skull
72718,skull
133703,skull
8358,apple
78560,skull
38894,skull
137271,skull
59933,skull
97420,skull
11381,apple
124611,skull
109430,skull
83735,skull
116664,skull
7794,apple
128881,skull
108040,skull
43787,skull
114011,skull
31537,skull
71467,skull
54398,skull
56869,skull
104961,skull
14884,apple
68955,skull
118863,skull
24435,duck
88241,skull
61221,skull
36481,skull
137926,skull
97651,skull
116607,skull
126522,skull
39887,skull
143816,skull
45312,skull
140656,skull
60877,skull
17952,car
106998,skull
139681,duck
48071,duck
146924,duck
32900,duck
48715,duck
64315,duck
107479,duck
23,apple
73597,duck
126776,duck
63670,duck
52086,duck
135184,duck
95724,duck
59866,duck
60496,duck
90929,duck
79845,duck
87179,duck
112509,duck
71237,duck
98467,duck
45888,duck
20888,duck
72519,duck
5110,apple
4726,butterfly
18552,car
25602,duck
83124,duck
132134,duck
88240,duck
80032,duck
40716,duck
28008,duck
97532,duck
83511,duck
67700,duck
100319,duck
25097,duck
59387,duck
103121,duck
124126,duck
39250,duck
27552,duck
92945,duck
58850,duck
2966,apple
86191,duck
99687,duck
138854,duck
99984,duck
118568,duck
140441,duck
25878,duck
102331,duck
18582,dog
44067,duck
17031,butterfly
71724,duck
89876,duck
19956,duck
18343,apple
48170,duck
67080,duck
110249,duck
109312,duck
75133,duck
96460,duck
59363,duck
96586,duck
70587,duck
8516,butterfly
97068,duck
66266,duck
77435,duck
21689,duck
125196,duck
102549,duck
101053,duck
77730,duck
55482,duck
52356,duck
141652,duck
96401,duck
51894,duck
55467,duck
141818,duck
20440,duck
38796,duck
14499,apple
128166,duck
141026,duck
98177,duck
32611,duck
64013,duck
55430,duck
3747,apple
38578,duck
51912,duck
98993,duck
34467,duck
42681,duck
52521,duck
129422,duck
90063,duck
135716,duck
117481,duck
136734,duck
2425,apple
64505,duck
85256,duck
4599,apple
61482,duck
118974,duck
121362,duck
25981,duck
34480,duck
89177,duck
117307,duck
64003,duck
149823,duck
76465,duck
54486,duck
6647,apple
3881,apple
58070,duck
76447,duck
90002,duck
42703,duck
126682,duck
68774,duck
66671,duck
48590,duck
48545,duck
13995,apple
84985,duck
119177,duck
53927,duck
102693,duck
141023,duck
145609,duck
78446,duck
3232,apple
16743,apple
33110,duck
50656,duck
4625,apple
148715,duck
83923,duck
59948,duck
69505,duck
7512,apple
92793,duck
52106,duck
110233,duck
36728,duck
32956,duck
39812,duck
30597,duck
18107,dog
23102,duck
126923,duck
121092,duck
28687,duck
89303,duck
42942,duck
40769,duck
13073,apple
87049,duck
60642,duck
25043,duck
23926,duck
140828,duck
100269,duck
34332,duck
75619,duck
357,apple
80093,duck
91573,duck
27919,duck
105302,duck
21673,dog
3171,apple
136790,duck
117394,duck
64802,duck
51622,duck
90909,duck
125127,duck
76650,duck
69068,duck
137841,duck
28013,duck
125767,duck
118679,duck
16327,butterfly
80124,duck
112327,duck
60968,duck
76696,duck
109090,duck
90150,duck
31548,duck
53650,duck
46455,duck
5995,apple
92417,duck
97590,duck
131412,duck
105145,duck
92271,duck
97847,duck
136304,duck
29758,duck
40732,duck
120702,duck
112400,duck
31228,duck
72304,duck
81273,duck
8958,apple
14036,apple
134023,duck
129641,duck
32922,duck
74421,duck
50192,duck
31000,duck
79089,duck
12145,butterfly
126638,duck
100377,duck
10165,apple
47958,duck
111694,duck
91896,duck
77743,duck
63041,duck
72041,duck
122224,duck
119627,duck
35504,duck
65982,duck
79324,duck
54036,duck
62759,duck
106960,duck
54815,duck
107747,duck
57198,duck
70186,duck
92296,duck
147992,duck
124106,duck
67801,duck
127521,duck
143338,duck
147632,duck
77762,duck
18386,dog
36527,duck
29275,duck
59867,duck
46392,duck
32354,duck
50152,duck
23687,duck
70556,duck
29776,duck
125867,duck
114650,duck
7806,apple
24837,duck
94589,duck
73967,duck
14812,apple
113942,duck
28105,duck
8498,butterfly
53142,duck
55478,duck
84073,duck
107156,duck
117808,duck
116207,duck
98303,duck
58863,duck
143000,duck
34469,duck
32980,duck
149467,duck
106571,duck
67372,duck
55501,duck
24609,duck
30247,duck
92845,duck
107871,duck
58546,duck
113335,duck
144789,duck
148617,duck
81961,duck
40076,duck
37738,duck
90424,duck
17963,dog
89808,duck
69190,duck
4127,apple
69707,duck
110750,duck
126242,duck
15067,apple
4839,apple
67966,duck
22463,duck
149635,duck
14984,apple
65099,duck
94639,duck
30842,duck
45122,duck
114827,duck
82159,duck
91721,duck
58800,duck
20184,duck
107343,duck
1730,apple
34158,duck
23073,duck
148852,duck
69105,duck
143143,duck
17921,dog
16507,apple
39794,duck
99048,duck
27588,duck
130968,duck
39248,duck
148358,duck
91803,duck
19532,dog
144178,duck
113226,duck
69614,duck
73621,duck
24869,duck
10111,apple
108239,duck
64715,duck
73287,duck
36278,duck
90369,duck
80839,duck
147763,duck
45751,duck
139945,duck
26492,duck
108224,duck
72430,duck
1851,butterfly
74069,duck
101108,duck
33354,duck
64304,duck
45326,duck
60944,duck
68742,duck
119314,duck
67758,duck
117256,duck
107538,duck
4876,apple
70891,car
137691,car
36757,car
45666,car
75829,car
28453,car
47515,car
140475,car
41804,car
5304,apple
98713,car
41278,car
117340,car
139185,car
106386,car
24601,car
29106,car
81287,car
133287,car
6179,butterfly
134276,car
43627,car
4261,apple
4677,apple
95237,car
111736,car
68667,car
59741,car
51254,car
141966,car
83315,car
10819,apple
87747,car
47529,car
30714,car
3100,apple
16237,apple
25661,car
137614,car
67483,car
109452,car
141256,car
37028,car
133895,car
57642,car
13085,car
3039,apple
35946,car
40261,car
50873,car
4992,apple
74654,car
117740,car
23015,car
146571,car
8256,apple
73051,car
66630,car
148137,car
131201,car
73696,car
21241,car
41697,car
81353,car
107599,car
11491,apple
146723,car
83193,car
23244,car
139988,car
45162,car
56277,car
