id,label
96539,face
84730,face
77836,face
131646,face
46833,face
130781,face
117115,face
1413,cat
29941,swan
26636,swan
98752,face
107797,face
7854,face
45151,face
19644,swan
63926,face
146888,face
88295,face
113363,face
119859,face
141113,face
74955,face
2313,face
138046,face
38727,face
5780,cat
118860,face
4742,face
65051,face
97585,face
16061,face
146973,face
69164,face
45688,face
29769,face
133862,face
94141,face
24089,face
131025,face
143405,face
71957,face
25281,face
113512,face
77631,face
103828,face
14928,face
30147,face
14854,face
137657,face
116916,face
46035,face
50352,face
63528,face
125941,face
7359,face
30795,face
115921,face
81680,face
80086,face
68855,face
70925,face
30897,face
100917,face
81460,face
142914,face
3702,face
8869,face
141521,face
146632,face
2906,cat
35358,face
118542,face
60010,face
15942,face
71305,face
70699,face
110188,face
98400,face
34291,swan
3588,face
39340,swan
37863,face
109249,face
71931,face
101068,face
138857,face
113529,face
65024,face
126393,face
8670,cat
71194,face
8928,face
135863,face
101780,face
62758,face
75254,face
94667,face
19890,face
100296,face
42085,face
64230,face
128332,face
53153,face
58300,face
28567,face
77336,face
90514,face
100734,face
101868,face
77077,face
75915,face
136343,face
61739,face
37564,swan
44171,face
104372,face
72799,face
31247,swan
18982,face
45537,face
39422,face
124822,face
31557,face
138889,face
42728,face
8377,face
129873,face
6960,face
65745,face
37050,swan
111616,face
93287,face
117621,face
111316,face
46302,swan
148631,face
56940,face
42448,swan
29746,face
22405,face
134238,face
30584,swan
55704,face
105189,face
133623,face
106638,face
13541,face
30124,face
13434,face
71117,face
110796,face
17159,swan
71603,face
59098,face
143737,face
3544,face
140566,face
116151,face
112577,face
1249,cat
114949,face
63182,face
51632,face
23995,face
42274,swan
144745,face
20069,face
70714,face
93598,face
56517,face
48642,face
47246,face
54224,face
114333,face
47153,face
83980,face
90730,face
91843,face
25997,face
39506,swan
2534,cat
57263,face
136984,face
78425,face
69585,face
40177,face
14391,cat
94530,face
119732,face
125758,face
44369,face
81565,face
32074,swan
146354,face
75719,face
33484,face
12204,swan
120052,face
48089,face
135986,face
23648,face
50805,face
65171,face
94285,face
95755,face
108041,face
61261,face
7609,face
107349,face
23127,swan
79331,face
65402,face
69007,face
116352,face
128849,face
34783,face
59320,face
43048,face
106852,face
73599,face
109389,face
65238,face
138657,face
36876,swan
72966,face
109311,face
40779,face
146979,face
90803,face
77844,face
140028,face
142275,face
124676,face
14886,face
71110,face
48769,face
147048,face
67995,face
87558,face
74605,face
118234,face
40089,face
145499,face
51567,face
51777,face
102967,face
138118,face
21405,face
132232,face
75071,face
63472,face
93320,face
52012,face
36272,face
57185,face
58571,face
68302,face
48894,face
27651,face
117784,face
60379,face
117661,face
18860,face
50229,face
127079,face
25652,swan
127066,face
104806,face
119654,face
133802,face
101050,face
47777,face
92747,face
134637,face
62454,face
819,butterfly
103712,face
83794,face
112158,face
62983,face
4222,face
76752,face
52027,face
36255,swan
131026,face
93993,face
147703,face
25580,face
68733,face
38078,face
51581,face
83842,face
121553,face
141075,face
46947,face
40912,face
75332,face
42969,face
142619,face
120171,face
39075,face
48246,face
114348,face
53281,face
74264,face
135332,face
106528,face
83898,face
124656,face
58221,face
25377,face
84171,face
87474,face
110222,face
54519,face
118014,face
76829,face
46795,face
65767,face
100861,face
62687,face
7896,face
65060,face
113428,face
101686,face
145987,face
127945,face
103049,face
50587,face
62691,face
42591,face
106252,face
5822,face
104391,face
95786,face
61271,face
82909,face
4616,face
127856,face
4169,cat
126030,face
74046,face
129705,face
47572,face
62405,face
16923,face
39446,face
128287,face
8645,cat
90981,face
34016,swan
128479,face
8203,cat
130409,face
525,dog
109491,face
41990,face
28930,face
45345,face
18931,dog
30159,swan
76104,face
84149,face
115867,face
16738,swan
144042,face
70314,face
97004,face
124526,face
67825,face
124227,face
5662,face
98006,face
92983,face
76225,face
36215,face
104130,face
134536,face
24365,face
104933,face
69657,face
92830,face
87507,face
25313,face
133834,face
131540,face
139555,face
124273,face
135157,face
62019,face
110126,face
76217,swan
17534,swan
114437,face
29121,face
14064,swan
124174,face
86375,face
52111,face
38180,face
136566,face
30055,swan
60629,face
35754,face
17630,face
74003,face
126528,face
4853,face
16557,face
126482,face
142705,face
74273,face
31637,swan
5894,swan
26240,face
103135,face
28180,face
31373,swan
79354,face
36572,face
73329,face
125834,face
15404,face
6867,face
131075,face
105966,face
35756,face
114667,face
135398,face
149632,face
141500,face
71888,face
98914,face
109177,face
20932,swan
55152,face
21443,swan
50108,face
9376,face
23662,face
71684,face
109171,face
656,butterfly
74187,face
124855,face
125776,face
99412,face
46506,face
105466,face
122609,face
53761,face
59894,face
2337,swan
135629,face
123601,face
104517,face
1699,cat
8705,face
69875,face
6029,face
68776,face
93492,face
99018,face
64137,face
750,cat
84712,face
142726,face
51151,face
130087,face
59032,swan
43138,face
100910,face
19580,cat
23361,face
133728,face
38371,face
136361,face
40231,swan
72234,face
112494,face
30458,face
49216,face
134516,face
23753,face
116829,face
127546,face
121381,face
26186,face
43435,face
45121,swan
108553,face
45623,face
34743,face
15523,face
127391,face
142881,face
114956,face
68496,face
64567,face
13308,face
40480,face
86041,face
73164,face
64973,face
122613,face
101972,face
1724,cat
73437,face
20898,face
142556,face
46720,face
12990,face
64501,face
107782,face
138347,face
112196,face
105583,face
96484,face
15401,face
101432,face
44150,face
44058,face
68866,face
67669,face
883,cat
131807,face
21560,swan
46889,face
122120,face
62545,face
126255,face
127022,face
36796,swan
126884,face
35780,swan
71481,face
147343,face
94720,face
38905,face
56871,face
71618,face
79651,face
109286,face
20463,face
122772,face
48835,face
15349,face
91039,face
141037,face
41881,face
83587,face
55169,face
93719,face
35529,swan
138240,face
25289,swan
11437,face
59893,face
135362,face
95604,face
116111,face
57554,face
149718,face
5603,cat
124237,face
110063,face
119502,face
26737,swan
25440,swan
51560,face
89800,face
115185,face
72718,face
133703,face
8358,cat
78560,face
38894,face
137271,face
59933,face
97420,face
11381,face
124611,face
109430,face
83735,face
116664,face
7794,cat
128881,face
108040,face
43787,face
114011,face
31537,face
71467,face
54398,face
56869,face
104961,face
14884,cat
68955,face
118863,face
24435,face
88241,face
61221,face
36481,swan
137926,face
97651,face
116607,face
126522,face
39887,face
143816,face
45312,face
140656,face
60877,face
17952,face
106998,face
139681,face
48071,face
146924,face
32900,face
48715,face
64315,face
107479,face
23,cat
73597,face
126776,face
63670,face
52086,face
135184,face
95724,face
59866,face
60496,face
90929,face
79845,face
87179,face
112509,face
71237,face
98467,face
45888,swan
20888,face
72519,face
5110,cat
4726,cat
18552,face
25602,swan
83124,face
132134,face
88240,face
80032,face
40716,face
28008,face
97532,face
83511,face
67700,face
100319,face
25097,face
59387,face
103121,face
124126,face
39250,face
27552,face
92945,face
58850,face
2966,cat
86191,face
99687,face
138854,face
99984,face
118568,face
140441,face
25878,face
102331,face
18582,face
44067,face
17031,face
71724,face
89876,face
19956,face
18343,face
48170,face
67080,face
110249,face
109312,face
75133,face
96460,face
59363,face
96586,face
70587,face
8516,cat
97068,face
66266,face
77435,face
21689,face
125196,face
102549,face
101053,face
77730,face
55482,swan
52356,face
141652,face
96401,face
51894,face
55467,swan
141818,face
20440,face
38796,face
14499,face
128166,face
141026,face
98177,face
32611,face
64013,face
55430,face
3747,cat
38578,face
51912,face
98993,face
34467,swan
42681,face
52521,face
129422,face
90063,face
135716,face
117481,face
136734,face
2425,cat
64505,face
85256,face
4599,dog
61482,face
118974,face
121362,face
25981,swan
34480,swan
89177,face
117307,face
64003,face
149823,face
76465,face
54486,face
6647,cat
3881,face
58070,face
76447,face
90002,face
42703,face
126682,face
68774,face
66671,face
48590,face
48545,face
13995,face
84985,face
119177,face
53927,face
102693,face
141023,face
145609,face
78446,face
3232,cat
16743,face
33110,swan
50656,face
4625,face
148715,face
83923,face
59948,face
69505,face
7512,cat
92793,face
52106,face
110233,face
36728,face
32956,face
39812,face
30597,swan
18107,face
23102,swan
126923,face
121092,face
28687,face
89303,face
42942,swan
40769,face
13073,face
87049,face
60642,face
25043,swan
23926,swan
140828,face
100269,face
34332,face
75619,face
357,cat
80093,face
91573,face
27919,face
105302,face
21673,swan
3171,cat
136790,face
117394,face
64802,face
51622,face
90909,face
125127,face
76650,face
69068,face
137841,face
28013,face
125767,face
118679,face
16327,face
80124,face
112327,face
60968,face
76696,face
109090,face
90150,face
31548,swan
53650,face
46455,face
5995,cat
92417,face
97590,face
131412,face
105145,face
92271,face
97847,face
136304,face
29758,swan
40732,face
120702,face
112400,face
31228,face
72304,face
81273,face
8958,face
14036,cat
134023,face
129641,face
32922,swan
74421,face
50192,face
31000,swan
79089,face
12145,cat
126638,face
100377,face
10165,cat
47958,face
111694,face
91896,face
77743,face
63041,face
72041,face
122224,face
119627,face
35504,face
65982,face
79324,face
54036,face
62759,face
106960,face
54815,face
107747,face
57198,face
70186,face
92296,face
147992,face
124106,face
67801,face
127521,face
143338,face
147632,face
77762,face
18386,swan
36527,face
29275,face
59867,face
46392,face
32354,swan
50152,face
23687,swan
70556,face
29776,face
125867,face
114650,face
7806,cat
24837,face
94589,face
73967,face
14812,face
113942,face
28105,face
8498,cat
53142,face
55478,face
84073,face
107156,face
117808,face
116207,face
98303,face
58863,face
143000,face
34469,face
32980,swan
149467,face
106571,face
67372,face
55501,face
24609,swan
30247,face
92845,face
107871,face
58546,face
113335,face
144789,face
148617,face
81961,face
40076,face
37738,face
90424,face
17963,face
89808,face
69190,face
4127,cat
69707,face
110750,face
126242,face
15067,face
4839,cat
67966,face
22463,face
149635,face
14984,face
65099,face
94639,face
30842,face
45122,face
114827,face
82159,face
91721,face
58800,face
20184,face
107343,face
1730,cat
34158,face
23073,face
148852,face
69105,face
143143,face
17921,swan
16507,face
39794,face
99048,face
27588,face
130968,face
39248,swan
148358,face
91803,face
19532,face
144178,face
113226,face
69614,face
73621,face
24869,face
10111,cat
108239,face
64715,face
73287,face
36278,swan
90369,face
80839,face
147763,face
45751,face
139945,face
26492,face
108224,face
72430,face
1851,cat
74069,face
101108,face
33354,face
64304,face
45326,face
60944,face
68742,face
119314,face
67758,face
117256,face
107538,face
4876,cat
70891,face
137691,face
36757,face
45666,face
75829,face
28453,face
47515,face
140475,face
41804,face
5304,cat
98713,face
41278,swan
117340,face
139185,face
106386,face
24601,face
29106,swan
81287,face
133287,face
6179,cat
134276,face
43627,face
4261,cat
4677,cat
95237,face
111736,face
68667,face
59741,face
51254,face
141966,face
83315,face
10819,face
87747,face
47529,face
30714,face
3100,cat
16237,face
25661,swan
137614,face
67483,face
109452,face
141256,face
37028,face
133895,face
57642,face
13085,face
3039,face
35946,face
40261,face
50873,face
4992,cat
74654,face
117740,face
23015,swan
146571,face
8256,face
73051,face
66630,face
148137,face
131201,face
73696,face
21241,face
41697,face
81353,face
107599,face
11491,face
146723,face
83193,face
23244,face
139988,face
45162,face
56277,face
56202,face
94090,face
84958,face
61284,face
26945,swan
115516,face
126173,face
34895,swan
90744,face
60177,face
91922,face
80718,face
71102,face
44769,face
52653,face
121590,face
143380,face
72224,face
142011,face
111283,face
144850,face
108676,face
145889,face
4537,cat
67047,face
14465,face
61903,face
135529,face
35496,swan
53454,face
92405,face
104811,face
141831,face
144359,face
2719,cat
91028,face
134755,face
148647,face
144304,face
65,cat
28696,face
55921,face
51670,face
140462,face
40918,face
145479,face
16578,swan
45397,face
42472,face
125916,face
84788,face
100391,face
57402,face
113002,face
134669,face
90421,face
138830,face
78920,face
29344,face
4960,face
138491,face
32081,swan
122652,face
77396,face
114600,face
79595,face
53976,face
135663,face
59414,face
82566,face
37194,swan
49009,face
95694,face
112673,face
138234,face
129977,face
45909,face
46919,face
24127,face
143389,face
25347,swan
12,butterfly
62336,face
115748,face
61629,face
130975,face
19600,face
62428,face
68770,face
8389,cat
67023,face
29183,face
3487,cat
47075,face
39009,face
60214,face
46221,face
128442,face
64386,face
43965,face
139923,face
137829,face
37898,swan
65943,face
114005,face
67318,face
132618,face
17878,face
68706,face
130900,face
83003,face
50177,face
110726,face
30455,face
15969,swan
116246,face
58348,face
32499,face
47885,face
149701,face
55929,face
36071,swan
42103,swan
94428,face
11999,face
2716,cat
1878,cat
20003,swan
95570,face
96201,face
48983,face
19524,face
56030,face
105632,face
135040,face
47719,face
39140,face
32096,face
133138,face
83493,face
106021,face
66436,face
90571,face
29965,face
59164,face
126655,face
91628,face
86159,face
60227,face
10962,face
33850,swan
66019,face
137344,face
130457,face
120780,face
10136,face
65748,face
10793,face
5239,face
41739,face
135800,face
130143,face
29760,swan
112245,face
90823,face
38312,face
141050,face
118889,face
55435,face
74214,face
9822,swan
139340,face
11709,face
120539,face
70802,face
24788,face
44971,face
13321,face
62175,face
38844,face
47953,face
85147,face
39971,face
128635,face
54391,face
14768,face
52115,face
48119,face
119748,face
12906,cat
56182,face
138951,face
50353,face
116428,face
35289,face
102205,face
77608,face
53618,face
61201,face
40364,face
19633,face
32615,swan
44184,face
114179,face
125516,face
42939,face
83044,face
84090,face
62179,face
2655,cat
2613,cat
144828,face
118184,face
102714,face
115273,face
33772,face
17260,face
52780,face
13675,swan
14317,face
98938,face
80933,face
145838,face
16112,face
50384,face
110105,face
93468,face
74271,face
135429,face
37000,face
54722,face
55829,face
119460,face
29606,face
12502,face
101971,face
2837,face
839,cat
96966,face
51620,face
114474,face
28285,face
64656,face
99608,face
39335,face
8821,face
41645,face
12940,face
135454,face
6694,swan
16139,face
133978,face
64033,face
128367,face
100071,face
119393,face
13547,cat
90525,face
142970,face
77168,face
90083,face
102755,face
144025,face
10822,face
116421,face
21466,face
54911,face
69314,face
128876,face
25112,face
75560,face
85041,face
102885,face
31551,face
92110,face
83157,face
102805,face
58068,face
51662,face
27095,face
142014,face
52750,face
36297,face
82181,face
29011,face
84608,face
18355,face
110622,face
147928,face
80084,face
31783,swan
49852,face
9625,face
31087,face
118500,face
123965,face
9563,face
136059,face
34178,face
111612,face
70422,face
110997,face
81371,face
114382,face
90658,face
2771,cat
139244,face
57210,face
15469,cat
126,cat
7159,face
8041,cat
63626,face
12662,swan
50582,face
136178,face
83532,face
55069,face
141724,face
145131,face
69210,face
120946,face
84102,face
14664,face
149998,face
120125,face
22586,face
14551,swan
20559,face
81552,face
91461,face
123101,face
116969,face
85168,face
30269,face
50890,face
5925,cat
44348,swan
87287,face
21794,face
46604,face
13167,cat
25946,face
31479,face
20226,face
106387,face
37576,swan
93355,face
91357,face
85851,face
120022,face
19830,face
96948,face
140431,face
89084,face
15776,face
18122,swan
77948,face
122829,face
78344,face
22837,face
31563,face
49964,face
138069,face
119663,face
50184,face
3230,cat
72649,face
83723,face
39926,face
56827,face
15918,cat
105406,face
133465,face
89230,face
49677,face
34599,face
57423,face
55160,face
113632,face
20933,face
23292,face
67785,face
56378,face
105294,face
60137,face
142852,face
89967,face
105417,face
62855,face
45884,face
83072,face
143128,face
17535,face
67597,face
109616,face
4699,face
62908,face
115040,face
99367,face
57624,face
126911,face
140406,face
140891,face
117161,face
82759,face
57829,face
80367,face
58074,face
98464,face
131635,face
19829,face
37246,face
7158,face
2732,cat
75104,face
127666,face
136250,face
81613,face
27210,face
41315,face
68209,face
14690,face
89839,face
147815,face
34569,swan
103167,face
46192,face
29732,face
88604,face
15235,face
107082,face
4006,cat
72533,face
139544,face
79748,face
92769,face
140821,face
148798,face
135455,face
75475,face
52968,face
106970,face
96048,face
37937,face
53066,face
61017,face
39972,swan
107493,face
36145,face
27427,face
113433,face
124364,face
20874,swan
43192,face
107593,face
62973,face
19037,face
20707,swan
7811,face
8623,face
142517,face
47856,face
46885,face
93673,face
136074,face
43781,face
142996,face
56434,face
44345,swan
17058,face
87006,face
98160,face
20371,face
34808,face
72952,face
76376,face
51854,face
120388,face
92543,face
19138,swan
35056,face
68119,face
53750,face
72885,face
12289,cat
34431,swan
59219,face
69059,face
64982,face
59286,face
141209,face
9500,cat
56520,face
30468,swan
106012,face
107950,face
8996,face
109451,face
85433,face
2272,face
32373,face
4235,cat
75001,face
60950,face
82624,face
34682,swan
55751,face
56875,face
89985,face
62703,face
95655,face
59086,face
67196,face
77002,face
42818,face
55977,face
119152,face
77702,face
91887,face
31328,swan
87542,face
72567,face
57137,face
72684,face
59333,face
120984,face
92756,face
102008,face
41216,face
8733,cat
121903,face
72694,face
64398,face
80117,face
16133,cat
84179,face
116130,face
72956,face
127408,face
85749,face
26383,face
19403,swan
88863,face
129452,face
79179,face
70597,face
68532,face
64349,face
74156,face
29564,face
50489,face
91270,face
73532,face
121703,face
129113,face
136634,face
20320,face
50030,face
15109,face
112832,face
85084,face
107482,face
49861,face
14658,swan
121907,face
47041,face
54803,face
109648,face
20647,swan
142351,face
128907,face
81668,face
91753,face
50609,face
6956,cat
88859,face
57246,face
141401,face
14109,face
139980,face
53805,face
76262,face
20265,face
42272,face
84998,face
64991,face
139055,face
66684,face
77483,face
37207,swan
122684,face
53050,face
47829,face
20530,face
115706,face
51379,face
108302,face
61330,face
68479,face
78032,face
70580,face
101102,face
133591,face
84294,face
15799,swan
146154,face
18091,swan
107665,face
121062,face
72221,face
123568,face
115636,face
32538,face
24793,face
129461,face
67710,face
56101,face
32311,face
1080,cat
13953,cat
73364,face
92145,face
134244,face
29690,swan
47250,face
132137,face
68411,face
20385,face
49631,face
82974,face
56230,face
129884,face
39271,face
149378,face
86603,face
54285,face
43253,swan
104005,face
143723,face
38783,face
47993,face
23221,swan
105117,face
117910,face
147718,face
89460,face
15263,swan
62456,face
50529,face
42197,face
70812,face
70390,face
12637,cat
102583,face
6302,cat
72683,face
116653,face
70660,face
108345,face
82942,face
71816,face
108876,face
45931,swan
141654,face
8204,face
147947,face
47057,face
143893,face
72076,face
80007,face
133773,face
41190,face
88885,face
60677,face
93504,face
2739,cat
56991,face
121518,face
7864,face
55648,face
3905,cat
41095,face
125307,face
88144,face
146640,face
78360,face
4383,cat
129073,face
89041,face
15676,face
124761,face
56643,face
2551,cat
103896,face
88425,face
111644,face
39933,swan
46674,face
105488,face
24323,swan
42650,face
92288,face
148062,face
47265,face
19839,swan
52981,face
71373,face
71875,face
129172,face
141059,face
14563,face
8684,face
41964,swan
143276,face
13770,face
97903,face
20495,face
450,cat
80459,face
127565,face
61352,face
97218,face
8694,face
17074,face
149291,face
24246,face
58758,face
130104,face
38885,face
121107,face
146693,face
140489,face
125957,face
30677,swan
139723,face
107713,face
132781,face
142707,face
95156,face
93464,face
141056,face
8616,face
74784,face
95140,face
50773,face
18073,face
129893,face
70471,face
82835,face
91512,face
78121,face
82054,face
17523,cat
119303,face
65622,face
83399,swan
119967,face
132090,face
77912,face
113135,face
105667,face
86409,face
19780,face
14360,face
3817,face
83332,face
14006,swan
81580,face
32437,face
51161,face
24062,face
27035,face
137637,face
83831,face
83038,face
11110,cat
124888,face
54350,face
75580,face
73016,face
91040,face
35996,swan
133959,face
108760,face
90061,face
101552,face
68432,face
100759,face
30482,swan
58770,face
19183,swan
48878,face
33708,swan
18532,face
19258,face
148279,face
107293,face
7030,cat
122713,face
64534,face
8330,cat
63936,face
49274,face
35166,swan
143917,face
117643,face
121805,face
41620,face
59361,face
1503,duck
4928,face
77816,face
124183,face
55055,face
91997,face
101307,face
72955,face
99361,face
128032,face
128500,face
69167,face
119447,face
34061,face
70929,face
76164,face
94152,face
108744,face
111467,face
107878,face
35361,swan
70460,face
76681,face
80600,face
136990,face
77791,face
130722,face
39022,face
130320,face
102673,face
69896,face
98157,face
136099,face
129329,face
1139,cat
55138,face
81145,face
47142,face
68211,face
82313,face
34066,swan
41474,face
130787,face
63865,face
41473,face
64572,face
49738,face
149031,face
56992,face
8731,face
75225,face
119102,face
112101,face
145436,face
16621,face
60359,face
106917,face
113508,face
93209,face
51437,face
89251,face
57484,face
35822,face
88305,face
138681,face
32840,swan
118828,face
147016,face
48857,face
45554,face
120173,face
62408,face
35995,face
105827,face
35562,swan
84156,face
80329,face
134369,face
22922,face
14420,face
63086,face
120589,face
88701,face
110043,face
95843,face
17246,face
83661,face
104422,face
57238,face
79266,face
26822,face
15512,face
138291,face
123885,face
30580,swan
14060,cat
30152,face
74855,face
46741,face
6420,face
50686,face
99327,face
94960,face
14957,swan
63092,face
1752,cat
141740,face
9739,face
20138,face
27842,face
3929,cat
10318,cat
145925,face
23196,swan
109179,face
13850,dog
89691,face
29167,swan
82666,face
149699,face
137615,face
125842,face
35195,face
4372,face
93621,face
17736,face
125242,face
101624,face
131360,face
14596,face
68138,face
63684,face
68187,face
14709,face
149014,face
37290,face
18789,face
43852,swan
120520,face
137804,face
106636,face
50799,face
128892,face
87907,face
30977,face
82104,face
11018,cat
76743,face
45613,face
2417,cat
80282,face
41763,face
116375,face
25124,swan
51014,face
46906,face
43660,face
67790,face
18433,face
84125,face
48396,face
101993,face
57580,face
9888,face
98011,face
68229,face
41331,face
15094,face
25402,face
115233,face
113319,face
51169,face
37236,face
119150,face
105277,face
22263,face
119261,face
117838,face
37306,swan
143790,face
96259,face
41351,face
114654,face
48229,face
66763,face
25921,swan
72390,face
40401,face
122877,face
65906,face
137268,face
67791,face
42233,face
7155,face
97496,face
62708,face
93058,face
102915,face
46679,face
115453,face
7769,cat
45660,face
99648,face
109858,face
146523,face
85405,face
127587,face
95953,face
116915,face
145113,face
85340,face
87122,face
7916,cat
47343,face
134653,face
116761,face
141190,face
39257,face
98301,face
21248,face
129135,face
136725,face
123227,face
39542,face
9751,cat
72428,face
38563,face
123209,face
59433,face
83791,face
147958,face
37612,swan
86184,face
21210,swan
100382,face
23752,face
46568,face
29883,face
134918,face
112994,face
144351,face
76669,face
121188,face
79474,face
149626,face
51544,face
34517,face
136310,face
100153,face
139167,face
61859,face
38328,face
67012,face
146149,face
62922,face
9360,cat
148152,face
128915,face
133261,face
125263,face
47899,face
60921,face
84826,face
124773,face
141659,face
45840,face
94198,face
50603,face
116758,face
14309,cat
84404,face
109798,face
42195,swan
45074,face
101945,face
146395,face
127793,face
1042,dog
145291,face
35074,face
6117,cat
67346,face
71771,face
43898,swan
47688,face
14123,swan
92384,face
67394,face
46629,swan
27228,face
62607,face
86546,face
24578,face
126046,face
100945,face
9959,cat
7356,face
136653,face
52030,face
57911,face
148834,face
40252,face
134747,face
79555,face
62805,face
53354,face
73202,face
146560,face
12340,face
142245,face
125836,face
22476,face
14334,swan
70794,face
114555,face
107891,face
8417,face
66279,face
87277,face
135005,face
91800,face
82354,face
101974,face
19961,swan
6046,cat
91105,face
22188,swan
2184,cat
66325,face
78017,face
71207,face
28185,face
32962,swan
45612,face
41231,face
88910,face
31060,swan
26712,face
87337,face
32509,swan
32870,face
28594,face
9801,cat
98477,face
129900,face
132886,face
13123,cat
101851,face
41813,face
72099,face
59256,face
49693,face
142618,face
13024,face
18835,swan
43822,face
99920,face
148604,face
135622,face
32708,face
94154,face
29799,swan
124502,face
133052,face
32284,swan
108291,face
110644,face
92265,face
30499,face
49364,face
77639,face
107849,face
86975,face
64498,face
2871,cat
74157,face
32052,face
144610,face
45593,face
147100,face
89984,face
51745,face
136896,face
121924,face
50987,face
100745,face
80977,face
83615,face
144624,face
53626,face
144973,face
43676,face
106838,face
45936,face
121737,face
14281,cat
54788,face
58609,face
87447,face
144748,face
119638,face
20789,face
61598,face
14463,cat
57335,face
121061,face
123455,face
82499,face
104202,face
130588,face
132426,face
72113,face
130736,face
99001,face
58621,face
59620,face
80971,face
120271,face
66128,face
30284,swan
119926,face
57816,face
1510,cat
6822,face
126333,face
146123,face
125993,face
35700,face
136844,face
147134,face
25328,swan
782,cat
104790,face
109142,face
79867,face
20259,face
141196,face
144883,face
132909,face
148345,face
62446,face
36948,swan
119135,face
107383,face
40171,face
62576,face
59731,face
26934,swan
130581,face
15521,face
116008,face
143302,face
141553,face
106304,face
48933,face
113053,face
130766,face
140203,face
69802,face
18576,face
109566,face
93730,face
11825,face
149703,face
35988,face
36264,face
149388,face
73919,face
144955,face
859,cat
104565,face
105956,face
10483,face
84842,face
70184,face
53126,face
117991,face
139533,face
74748,face
33398,swan
31805,swan
26572,face
138085,face
14555,cat
54987,face
23140,swan
63468,face
17890,swan
33060,swan
45154,face
29840,face
139927,face
68852,face
69525,face
19295,face
70283,face
118982,face
65538,face
16753,face
87364,face
65243,face
8877,face
110068,face
1770,cat
12383,face
142990,face
148257,face
130524,face
46018,face
110301,face
119912,face
20974,swan
145096,face
131937,face
73796,face
11638,face
114138,face
86652,face
131701,face
91814,face
115658,face
74932,face
10114,face
149638,face
123677,face
30062,face
46199,face
32241,swan
121360,face
121342,face
118907,face
4067,cat
2124,cat
85051,face
103458,face
104103,face
66665,face
98659,face
116367,face
107911,face
149896,face
108430,face
119356,face
124962,face
64196,face
59873,face
116493,face
36283,swan
147656,face
12736,face
94375,face
80274,face
93960,face
64941,face
62906,face
10653,face
28288,face
30041,face
23988,face
100867,face
144725,face
13225,face
61185,face
130636,face
41725,face
85479,face
71681,face
111293,face
96893,face
89638,face
70947,face
116494,face
119172,face
56018,face
127110,face
120273,face
119997,face
57758,face
72444,face
88749,face
109360,face
4112,face
124362,face
5909,cat
33618,face
145590,face
98566,face
111936,face
47847,face
148099,face
101258,face
107032,face
129243,face
120766,face
125088,face
26165,face
134956,face
145461,face
118766,face
32849,face
94318,face
141071,face
47139,face
95200,face
20292,face
88808,face
65464,face
122360,face
103775,face
8334,cat
91160,face
108327,face
86774,face
95242,face
108436,face
57077,face
67936,face
27693,face
117951,face
24271,swan
73227,face
41456,face
100719,face
79579,face
5963,cat
140866,face
16833,face
109399,face
47828,face
54618,face
108993,face
120796,face
99738,face
33638,swan
9929,face
60456,face
123268,face
73241,face
120219,face
115953,face
145568,face
89815,face
31138,swan
78698,face
85004,face
114312,face
120799,face
65139,face
43497,swan
42131,face
36663,swan
69839,face
123383,face
75523,face
3047,cat
40203,swan
49953,face
323,cat
14736,face
63576,face
79860,face
140581,face
105928,face
2473,cat
110172,face
11937,face
40008,face
42364,face
106689,face
126375,face
77771,face
76425,face
129414,face
144302,face
25495,swan
139885,face
68290,face
58009,face
19014,face
98617,face
41984,swan
113705,face
80070,face
18969,swan
113592,face
130768,face
110490,face
126514,face
97473,face
146155,face
31396,face
129235,face
140785,face
50165,face
124629,face
77280,face
3147,face
42563,face
45768,face
32595,face
88263,face
87293,face
50884,face
76536,face
15352,face
19791,swan
87762,face
127277,face
96540,face
1264,butterfly
126970,face
50026,face
6267,face
50676,face
23521,face
79992,face
73848,face
105213,face
131050,face
80053,face
139367,face
144628,face
5225,dog
48082,face
135848,face
129215,face
139511,face
89668,face
85024,face
103575,face
13564,swan
123809,face
97081,face
124931,face
83736,face
129528,face
134538,face
22007,swan
34471,face
111506,face
43420,face
112723,face
84550,face
148782,face
34579,swan
15810,face
108974,face
12828,cat
70118,face
27272,face
81844,face
124633,face
90266,face
58799,face
64125,face
70130,face
100954,face
123450,face
128179,face
33584,face
46411,face
2039,face
111031,face
98699,face
13484,cat
21870,face
85830,face
19673,swan
53680,face
79905,face
45493,face
117350,face
72026,face
56817,face
79355,face
93125,face
131873,face
130963,face
3114,cat
108926,face
88487,face
73522,face
122999,face
48626,face
95676,face
40962,swan
72989,face
37716,face
62546,face
18915,face
82145,face
119375,face
45368,face
143620,face
56440,face
39944,swan
142087,face
7574,cat
140682,face
82450,face
92616,face
82392,face
89065,face
90500,face
82129,face
36241,face
25498,swan
142962,face
111806,face
106300,face
55804,face
28829,face
104829,face
63238,face
7130,cat
114655,face
98537,face
61214,face
15386,face
77238,face
124751,face
144765,face
37404,face
78151,face
92895,face
98292,face
110776,face
48215,face
16296,face
96892,face
16410,face
117771,face
58906,face
69431,face
11759,cat
13280,face
126983,face
27467,face
91614,face
16968,face
14536,face
149271,face
147686,face
89528,face
54898,face
106266,face
52023,face
139942,face
8938,cat
30130,face
62096,face
103012,face
97296,face
17200,face
126231,face
70601,face
59986,face
124584,face
50197,face
85993,face
52793,face
3552,face
